Pre-GOC,GOC,
"A chum so a sheachnadh, ma ta, cho luath ’s a bhios an talamh air son buntata na h-ath bhliadhna lom gun bharr anns an fhoghar, ni an croitear glic an talamh a dheagh mhathachadh, agus comharraichidh e a mach air, sreathan buntata na h-ath bhliadhna.","A chùm seo a sheachnadh, ma-tà, cho luath ’s a bhios an talamh airson buntàta na h-ath bhliadhna lom gun bhàrr anns an fhoghar, nì an croitear glic an talamh a dheagh mhathachadh, agus comharraichidh e a-mach air, sreathan buntàta na h-ath bhliadhna.",Croft Cultivation
"Tha gne thuathnachais eile arm, ge ta, a tha na ’s freagarraiche do ’n chroitear agus do ’n choitear na do ’n tuathnach: is e sin Eoin-thighe agus Uibhean.","Tha gnè thuathanachais eile orm, ge-tà, a tha nas freagarraiche don chroitear agus don choitear na don tuathanach: is e sin Eòin-thaighe agus Uighean.",Croft Cultivation
"A nis air son an aon dragha agus chosdais a tha air a bhuileachadh air an leithide sin de eoin thruagh, faodar seorsachan is fhearr fhaighinn — feadhain nach gabh an gur ach ainmic, ma ghabhas iad idir e, as am faodar earbsa chur, ma theid an aire thoirt orra, gum beir iad 200, no an corr, de dh-uibhean mora anns a’ bhliadhna! agus chan fheumar moran sgoilearachd gu fhaicinn co iad cearcan is buannachdoire.","A-nis airson an aon dragha agus chostais a tha air a bhuileachadh air an leithide sin de eòin thruagh, faodar seòrsachan is fheàrr fhaighinn — feadhainn nach gabh an gur ach ainmig, ma ghabhas iad idir e, a’s am faodar earbsa a chur, ma thèid an aire thoirt orra, gum beir iad 200, no an còrr, de dh’uighean mòra anns a’ bhliadhna! agus chan fheumar mòran sgoilearachd gu fhaicinn cò iad cearcan is buannachdmhoire.",Croft Cultivation
"Ni baraille, no togaid mhor, tigh saor, math gu leoir do dheich cearcan, ma chuirear brat-tearra thairis air g’ an cumail tioram air an taobh stigh, agus ma theid dorus cailbhe a chur air dara ceann a’ bharaille air son teurainteachd, agus air son analach, anns an oidhche.","Nì baraille, no togaid mhòr, taigh saor, math gu leòir do dheich cearcan, ma chuirear brat-tearra thairis air gan cumail tioram air an taobh a-staigh, agus ma thèid doras cailbhe a chur air dara ceann a’ bharaille airson tèarainteachd, agus airson analach, anns an oidhche.",Croft Cultivation
"A mach o chroitean mointich, bha iad uile na’n ùtrais chlach, no bha leaba chruaidh doimhneachd bheag fo uachdar na h-urach, air dhoigh ’s nach bu chomasach do na freumhan aig lus feumail sa bith dol a’ chòir cho domhain ’s a dh’ fheumadh iad, air son gun deanadh iad fas gu ceart.","A-mach o chroitean mòintich, bha iad uile nan utrais chlach, no bha leaba chruaidh doimhneachd bheag fo uachdar na h-ùrach, air dhòigh ’s nach bu chomasach do na freumhan aig lus feumail sam bith a’ dol a’ chòir cho domhain ’s a dh’fheumadh iad, airson gun dèanadh iad fàs gu ceart.",Croft Cultivation
"Theagaisg thu mi, ars’ Arthur Jackson (air an àite so) gu faireachdail, eadhon, o m’ òige, le iomadh saors’ iongantach.","Theagaisg thu mi, ars Arthur Jackson (air an àite seo) gu faireachdail, eadhon, o m’ òige, le iomadh saorsa iongantach.",Làithean Ceiste
"Feudaidh an Tighearn an cumhachd so a chur ann an aon de’ fhoclaibh, chum an dùsgadh, agus an ìompachadh: uile chumhachd na Diadhachd bhi air fhilleadh ann an aon fhocal; Cha chreid daoine sin gus an tig Dia fagus orra.","Feudaidh an Tighearna an cumhachd seo a chur ann an aon de fhoclaibh, a chùm an dùsgadh, agus an ìompachadh: uile chumhachd na Diadhachd a bhith air fhilleadh ann an aon fhocal; cha chreid daoine sin gus an tig Dia fagas orra.",Làithean Ceiste
Tha iad toileach a bhi fo a chumhachd; comhar air a mhuinntir a chreid; tha iad a deanamh aoibhneis ann an Iehobhah an neart.,Tha iad toileach a bhith fo a chumhachd; comhar air a mhuinntir a chreid; tha iad a’ dèanamh aoibhneis ann an Iehobhah an neart.,Làithean Ceiste
"Bha cionta. dorchadas, ain-eòlas, agus éu-comas gu n cuairteachadh.","Bha cionta, dorchadas, aineolas, agus eu-comas gan cuairteachadh.",Làithean Ceiste
"Tha an fhéin cho righinn ann, tha i mar gu m biodh naoi bithean innte; mar easgainn a dol an taobh so, sa n taobh ud ’an aghaidh dòigh, Dhe: theid an fhèin ’an iomadh cruth, ni si i féin briagha, gus am faic Criosd briagha thu, ach gearraidh Dia feithean na féin, air chor as gu n tig e dh’ionnsuidh cosan a chroinn-chéusaidh.","Tha an fhèin cho righinn ann, tha i mar gum biodh naoi bithean innte; mar easgainn a’ dol an taobh seo, ’s a an taobh ud an aghaidh dòigh Dhè: thèid an fhèin an iomadh cruth, nì si i fhèin brèagha, gus am faic Crìosd brèagha thu, ach gearraidh Dia fèithean na fhèin, air chor as gun tig e a dh’ionnsaidh cosan a chroinn-cheusaidh.",Làithean Ceiste
"Thàinig na càirdean ’n ’so, agus is maith leo a bhi cluinntinn comharan an “duine nuaidh:” ’Se an doigh air an t-seann duine a chéusadh, a bhi tric ag amharc air Criosd mar an t-Eadar-mheadhonair.","Thàinig na càirdean an seo, agus is maith leotha a bhith a’ cluinntinn comharran an “duine nuaidh:” ’S e an dòigh air an t-seann duine a cheusadh, a bhith tric ag amharc air Crìosd mar an t-Eadar-mheadhanair.",Làithean Ceiste
Tha Criosd luachmhor dhoibh anns’ na céumaibh anns na dh’ fhuiling e.,Tha Crìosd luachmhor dhaibh anns na ceumaibh anns na dh’fhuiling e.,Làithean Ceiste
"Tha iad so fo bhuaidh a ’ghràidh, agus ’se tha dearbhadh sin, tha iad a toirt ùmhlachd da aitheantaibh.","Tha iad seo fo bhuaidh a’ ghràidh, agus ’s e a tha a’ dearbhadh sin, tha iad a’ toirt ùmhlachd da àitheantaibh.",Làithean Ceiste
"Thairt Mr Lachlann, gu m briseadh aon pheacadh stéidh a t-saoghal.","Thuirt Mr Lachlann, gum briseadh aon pheacadh stèidh an t-saoghal.",Làithean Ceiste
"Tha am fior-chriosdaidh a faicinn toillteanas neo-chriochnach ann am pearsa Chriosd, agus gu bheil an slàinte-san o ghràs.","Tha am fìor Chrìosdaidh a’ faicinn toillteanas neo-chrìochnach ann am pearsa Chrìosd, agus gu bheil an slàinte-san o ghràs.",Làithean Ceiste
"A rìs bha Maois air a thogail ann an lùchairt Pharaoh, fhuair am prionns’ òg fhòghlum ann an uile ghliocas na h-Eiphit, ach bha an creideamh ag ràdh, ’Smò an saoibhreas masladh Chriosd na ionmhais na h-Eiphit.","A-rìs bha Maois air a thogail ann an lùchairt Phàraoh, fhuair am prionnsa òg fhòghlam ann an uile ghliocas na h-Èiphit, ach bha an creideamh ag ràdh, ’S mò an saoibhreas masladh Chrìosd na ionmhais na h-Èiphit.",Làithean Ceiste
"Tha e nis air a dhearbhadh orra gu bheil iad ann an daorsa, lagh Dhé, gu ceart, ga ’n dìteadh, ceartas Dhé ga ’n deanamh truagh: O (ars an t-anam,) tha mi truagh! na deich àitheantan ga ’mhallachadh, a cheud àithne, seadh na deich àitheantan mar dheich ghunnan mòra, a’ fosgladh am beòil, agus ag ràdh, mo mhallachd ort, ars a cheud àithne, na deich le aon ghuth.","Tha e a-nis air a dhearbhadh orra gu bheil iad ann an daorsa, lagh Dhè, gu ceart, gan dìteadh, ceartas Dhè gan dèanamh truagh: Ò (ars an t-anam,) tha mi truagh! na deich àitheantan ga mhallachadh, a’ chiad àithne, seadh na deich àitheantan mar dheich ghunnan mòra, a’ fosgladh am beòil, agus ag ràdh, mo mhallachd ort, ars a’ chiad àithne, na deich le aon ghuth.",Làithean Ceiste
Cha b’ann cosmhuil riù-san aig am bheil an dearbhachd air barr am méuran a bha Rob caomh.,Cha b’ ann cosail riuthasan aig am bheil an dearbhachd air bàrr am meuran a bha Rob caomh.,Làithean Ceiste
"Cha ’n ’eil an ghràdh so leth-bhreitheach; tha cuid, agus cha ’n ’eil spéis aca do chuid do na h-àitheantaibh","Chan eil an ghràdh seo leth-bhreitheach; tha cuid, agus chan eil spèis aca do chuid do na h-àitheantaibh",Làithean Ceiste
"An déigh beagan fhocal a bhi air an labhairt, an rathad a bhi fosgladh na ceiste, dh éirich D.M. (Melness) a thubhairt mar a leanas.","An dèidh beagan fhocal a bhith air an labhairt, an rathad a bhith a’ fosgladh na ceiste, dh’èirich D.M. (Melness) a thubhairt mar a leanas.",Làithean Ceiste
"Tha an duine dall anns an 9mh caibdeil de shoisgeul Eoin, ris an thubhairt Criosd, “Am bheil thu creidsinn ann am Mac Dhé;” a nochdadh gu bheil Criosd ga fhoillseachadh féin do ’n mhuinntir a tha da rìreadh a creidsinn ann.","Tha an duine dall anns an 9mh caibideil de Shoisgeul Eòin, ris an thubhairt Crìosd, “Am bheil thu a’ creidsinn ann am Mac Dhè;” a’ nochdadh gu bheil Crìosd ga fhoillseachadh fhèin don mhuinntir a tha da-rìreadh a’ creidsinn ann.",Làithean Ceiste
M. M. (Dornoch). Cha ’n ’e aontachadh lòm ri focal an Tighearn’ a tha anns a “chreidimh” so.,M. M. (Dornoch). Chan e aontachadh lom ri focal an Tighearna a tha anns a’ “chreidimh” seo.,Làithean Ceiste
THA ’N T-ORANAICHE nis air a chasaibh le lànachd ciùil ’n a chridhe agus le iomadh duanag thaitneach ’n a bheul.,THA AN t-ÒRANAICHE a-nis air a chasaibh le lànachd ciùil na chridhe agus le iomadh duanag thaitneach na bheul.,An t-Òranaiche
"Riamh o’n thòisich daoine air an gluasad le anail na bàrdachd air roinn a chur r’a chéile, gheibhear ’n an cainnt bhlasda, bhinn, géireais agus gliocas, fileantachd agus drùidhteachd.","A-riamh on thòisich daoine air an gluasad le anail na bàrdachd air roinn a chur ra chèile, gheibhear nan cainnt bhlasta, bhinn, geurais agus gliocas, fileantachd agus drùidhteachd.",An t-Òranaiche
Tha e ’n ceum no dhà dealaichte o na co-chruinneachaidh a dh’òrain Ghàidhealach a chaidh air thoiseach air.,Tha e an ceum no dhà dealaichte o na co-chruinneachaidh a dh’òrain Ghàidhealach a chaidh air thoiseach air.,An t-Òranaiche
"Ged nach d’ thug mi anns a’ cheum so braigh-ghill air na chaidh romham, thug mi an oidheirp air stiùireadh le faicill eadar Rudha-nan-rabhad agus Coire-nan-cuartag.","Ged nach tug mi anns a’ cheum seo bràigh-ghill air na chaidh romham, thug mi an oidhirp air stiùireadh le faicill eadar Rubha nan Rabhd agus Coire nan Cuartag.",An t-Òranaiche
"Ann an aon fhacal, mu dh’eireadh, dh’iarrainn air leughadairean a chuimhneachadh cho duilich ’s a bha e mòran do na dàin so a thionail, an sgrìobhadh agus an clò-bhualadh gu ceart,—gu sònruichte an àireamh mhòr dhiubh nach robh riamh roimhe ann an clò, agus sin le fear a rugadh ’s a thogadh am baile Ghlaschu.","Ann an aon fhacal, mu dheireadh, dh’iarrainn air leughadairean a chuimhneachadh cho duilich ’s a bha e mòran do na dàin seo a thionail, an sgrìobhadh agus an clò-bhualadh gu ceart, — gu sònraichte an àireamh mhòr dhiubh nach robh a-riamh roimhe ann an clò, agus sin le fear a rugadh ’s a thogadh am baile Ghlaschu.",An t-Òranaiche
"RINNEADH an t-òran a leanas le Dòmhnull Siosal, (Dòmhnull-dubh-a’-bheòil-bhinn), a bha ’n a bhuachaille-monaidh neart a làithean ann an Gleann Afaraig, a’m bràigh Srathghlais.","RINNEADH an t-òran a leanas le Dòmhnall Siosal, (Dòmhnall dubh a’ bheòil bhinn), a bha na bhuachaille monaidh neart a làithean ann an Gleann Afraig, am bràigh Srath Ghlais.",An t-Òranaiche
Bha e air uairean a’ tighinn cho dlùth do’n ghrunnd ’s gu ’n d’ rinn e moran millidh air gàraidhean criche mu’n cuairt do Phort-Ellen.,Bha e air uairean a’ tighinn cho dlùth don ghrunnd ’s gun d’ rinn e mòran millidh air gàrraidhean-crìche mun cuairt do Phort Ilein.,An t-Òranaiche
"Rinneadh an t-òran so le Niall MacNéill, air dha chluinntinn gu’n robh Iain F. Caimbeul, Ile, ri ’bhi aig Cuirm bhliadhnail nan Ileach ’s a’ bhliadhna, 1878.","Rinneadh an t-òran seo le Niall MacNèill, air dha chluinntinn gun robh Iain F. Caimbeul, Ìle, ri bhith aig cuirm bhliadhnail nan Ìleach sa bhliadhna 1878.",An t-Òranaiche
"AIR do ’n deise Ghàidhealaich aig Uilleam Mac-Dhun-léibhe, (am bàrd Ileach) a bhi fàs lom, chuir nighean òg, agus buidhean de dhaoin’-uaisle a mhuinntir Chòmhail an comhairle r’a chéile agus dh’ aontaich iad deise ùr Gàidhealach a thoirt do ’n bhàrd.","AIR don deise Ghàidhealaich aig Uilleam MacDhunLèibhe, (am bàrd Ìleach) a bhith a’ fàs lom, chuir nighean òg, agus buidheann de dhaoine-uaisle a mhuinntir Chomhghaill an comhairle ra chèile agus dh’aontaich iad deise ùr Gàidhealach a thoirt don bhàrd.",An t-Òranaiche
"Cha-n’eil mi cho amaideach ’s a bhi ’m beachd gu’n toilich no gun riaraich e na h-uile aon; co a rinn, no co a ni so?","Chan eil mi cho amaideach ’s a bhith am beachd gun toilich no gun riaraich e na h-uile aon; cò rinn, no cò nì seo?",Eòlas agus Seòladh
"THA corp an duine ’n a obair-innealta, no na innleachd do oibrichibh; air a dheanamh, agus gach ball dheth air a chur ri cheile ni’s glice, ’s na’s iongantaiche, na aon obair no innleachd, a rinn mac duine riamh; ni’s grinne air a dhealbh na uairadair; ni’s comh-fhiltiche na bheairt tha cur air ghluasad shoithichean smùide a’s mo a chaidh riamh air fairge.","THA corp an duine na obair innealta, no na innleachd do oibrichibh; air a dhèanamh, agus gach ball dheth air a chur ri chèile nas glice, ’s nas iongantaiche, na aon obair no innleachd, a rinn mac duine a-riamh; nas grinne air a dhealbh na uairadair; nas co-fhilltiche na bheairt a tha a’ cur air ghluasad shoithichean smùide as mò a chaidh a-riamh air fairge.",Eòlas agus Seòladh
"Tha Ealdhain ann an cuid, agus seadh o rannsachadh fala ann an cuid eile a’ teagasg dhuinn gach seòrsa a tha feumail chum tràth bìdh a dheanamh fallain gu beathachadh a chuirp","Tha ealain ann an cuid, agus seadh o rannsachadh fala ann an cuid eile a’ teagasg dhuinn gach seòrsa a tha feumail a chùm tràth bìdh a dhèanamh fallain gu beathachadh a chuirp",Eòlas agus Seòladh
"Tha cumail a’ chraicinn glan, fallain, ’n a chùis-aobhair ro mhòr air slàinte.","Tha a’ cumail a’ chraicinn glan, fallain, na chùis adhbhair ro mhòr air slàinte.",Eòlas agus Seòladh
Cha ’n ’eil e sàbhailte dol ann an uisge ’n uair a tha neach fuar; no stad fad’ ann an uair a tha neach a’ fàs fuar.,Chan eil e sàbhailte a’ dol ann an uisge nuair a tha neach fuar; no stad fada ann an uair a tha neach a’ fàs fuar.,Eòlas agus Seòladh
"Feumaidh sinn aodach ’s an t-sàmhradh, agus ann an dùthchanan teth gu dìon a chraicionn o theas na gréine.","Feumaidh sinn aodach san t-samhradh, agus ann an dùthchannan teth gu dìon a chraiceann o theas na grèine.",Eòlas agus Seòladh
Tha feòil agus féithean a’ fàs agus a’ faighinn neart le ’bhi g’an cleachdadh.,Tha feòil agus fèithean a’ fàs agus a’ faighinn neart le bhith gan cleachdadh.,Eòlas agus Seòladh
"Tha mòran do thighibh feadh na dùthcha, agus bhailtean mòra, a tha salach a mach ’s a stigh, gun àile glan, gun solus gu leòir, neo shlàinteil air a h-uile dòigh.","Tha mòran do thaighibh feadh na dùthcha, agus bhailtean mòra, a tha salach a-mach ’s a-staigh, gun àile glan, gun solas gu leòir, neo-shlàinteil air a h-uile dòigh.",Eòlas agus Seòladh
"’N uair a thig tinneas, tha e ’n a chòmhradh cumanta, “le beannachadh Dhé théid e ni ’s feàrr.” agus “’s ann le toil Dhé a dh’ fhàs e tinn, agus ma bhàsaicheas e, ’s ann le toil Dhé a bhàsaicheas e.”","Nuair a thig tinneas, tha e na chòmhradh cumanta, “le beannachadh Dhè thèid e nas feàrr” agus “’s ann le toil Dhè a dh’fhàs e tinn, agus ma bhàsaicheas e, ’s ann le toil Dhè a bhàsaicheas e.”",Eòlas agus Seòladh
"An àm a bhi ’togail tighe ùir, bu chòir an làrach a thaghadh ann an àite tioram seasgar: an talamh a chladhach a mach ás an taobh a stigh, agus an t-ùrlar a thogail troidh no ni ’s mò o s ceann na làraiche.","An àm a bhith a’ togail taighe ùir, bu chòir an làrach a thaghadh ann an àite tioram seasgar: an talamh a chladhach a-mach às an taobh a-staigh, agus an t-ùrlar a thogail troigh no nas mò os ceann na làraiche.",Eòlas agus Seòladh
’S mo gu mòr a ni té do ’n t-seòrsa so do chron no do mhath tiomchiol air neach a th’ ann an trioblaid.,’S mò gu mòr a nì tè don t-seòrsa seo do chron no do mhath tiomcheall air neach a th’ ann an trioblaid.,Eòlas agus Seòladh
"Cha chòir a bhi bruidhinn ri muinntir aig dorus an t-seòmair, no ’s an trannsa far an cluinn luchd tinnis; no a bhi ri cagarsaich ’s an t-seòmar, oir ni luchd-euslàinte dian oidhirp gu éisdeachd, ’s tha sin a chum coire dhoibh.","Cha chòir a bhith a’ bruidhinn ri muinntir aig doras an t-seòmair, no san trannsa far an cluinn luchd-tinneis; no a bhith ri cagarsaich san t-seòmar, oir nì luchd-euslainte dian oidhirp gu èisteachd, ’s tha sin a chùm coire dhaibh.",Eòlas agus Seòladh
"Tha ’n leine a chur e dheth car tais, agus ni an teine tioram i ’s bheir e fàileadh an fhallais aisde.","Tha an lèine a chur e dheth car tais, agus nì an teine tioram i ’s bheir e fàileadh an fhallais aiste.",Eòlas agus Seòladh
"Làn spàine do bhrigh feòla, no arrow-root agus fion, no ubh air a bhriseadh suas, an ceann gach uaire, chumadh sin e gun fhàs lag, agus bheathaicheadh se e gus an gabhadh e biadh ni bu treise an déigh a mheadhon latha, a bhiodh feumail dha gu ’neartachadh, Neach a ’s urrainn slugadh, idir ’s urrainn dha an seòrsa so a shlugadh, ma ’s e a thoil a dheanadh.","Làn spàine do bhrìgh feòla, no arrow-root agus fìon, no ugh air a bhriseadh suas, an ceann gach uaire, chumadh sin e gun fhàs lag, agus bheathaicheadh se e gus an gabhadh e biadh na bu treise an dèidh a’ mheadhan-latha, a bhiodh feumail dha gu a neartachadh, neach as urrainn slugadh, idir ’s urrainn dha an seòrsa seo a shlugadh, mas e a thoil a dhèanadh.",Eòlas agus Seòladh
"Ach ma tha i fada fulang le pian fallsa ma’n tòisich fior shaothair cloinne oirre faodar stad a chur air a phian sin, oir cha-n ’eil e gu feum sam bidh ach g’ a claoidh roimh ’n am.","Ach ma tha i fada a’ fulang le pian fallsa man tòisich fìor shaothair cloinne oirre, faodar stad a chur air a’ phian sin, oir chan eil e gu feum sam bith ach ga claoidh ron àm.",Eòlas agus Seòladh
"Cha-n ’eil feum aig naoidhean air biadh sam bith ach bainne ’mhàthar gus am bi e naoidh mìosan, no gus am faigh e fiaclan.","Chan eil feum aig naoidhean air biadh sam bith ach bainne a mhàthar gus am bi e naoidh mìosan, no gus am faigh e fiaclan.",Eòlas agus Seòladh
"Tha neach glé ullamh ’n uair a chì e leanabh ’s aodach ’n a lasair theine gu cuinneag bhùirn a thilgeadh air, dh’ fhaodadh sin an leanabh a mharbhadh.","Tha neach glè ullamh nuair a chì e leanabh ’s aodach na lasair theine gu cuinneag bhùirn a thilgeadh air, dh’fhaodadh sin an leanabh a mharbhadh.",Eòlas agus Seòladh
DROCH shiamarlan a bha air oighreachd Ghearrloch mas d-fhuair Sir Coinneach i.,DROCH sheumarlan a bha air oighreachd Gheàrrloch mas d’ fhuair Sir Coinneach i.,Songs and Poems
"Thainig am Bard, ’s ruith e ’n deigh Mhicleoid air son dioghaltas a dheanamh air, ach cho luath so chunnaic e tighinn e thug e chasan as cho grad sa bh’aige air muin an eich. ","Thàinig am bàrd, ’s ruith e an dèidh MhicLeòid airson dìoghaltas a dhèanamh air, ach cho luath ’s a chunnaic e a’ tighinn e, thug e a chasan às cho grad ’s a bh’ aige air muin an eich. ",Songs and Poems
"Bha e ochd latha gun fharachdainn, ’s bha ’n sluagh ag radh nan eireadh am bard uaipé, nach deanadh e oran tuilleadh.","Bha e ochd latha gun fharachdainn, ’s bha an sluagh ag ràdh nan èireadh am bàrd uaipe, nach dèanadh e òran tuilleadh.",Songs and Poems
Se Seonaid a b-ainm dhi.,’S e Seònaid a b’ ainm dhi.,Songs and Poems
Brathair a bhaird ’s e air cuir geall nach deanadh e oran air fonn “Ho bā ma lanamh” ’s am piobaire aig an am dha chluich.,Bràthair a’ bhàird ’s e air cuir geall nach dèanadh e òran air fonn “Ho bà mo leanabh” ’s am pìobaire aig an àm dha a chluich.,Songs and Poems
"THA ùine, ’s cha ghoirid i, o’n chuir sinn romhainn àireamh do na dàin ’s do na laoidhean a leanas a chur ’an clò.","THA ùine, ’s cha ghoirid i, on a chuir sinn romhainn àireamh do na dàin ’s do na laoidhean a leanas a chur an clò.",Gaelic Hymns
Tha sàr fhios agus làn chinnt againn gu’n robh an samhuil so a’ faghuinn gnùis bho Dhia bho thoiseach an t-saoghail; agus tré gach ceum do eachdraidh a shluaigh; agus gu’m b’ ann le sùil ri’m buannachd a bha spiorad na bàrdachd air a thiodhlacadh bho àm gu h-àm.,Tha sàr fhios agus làn chinnt againn gun robh an samhail seo a’ faghainn gnùis bho Dhia bho thoiseach an t-saoghail; agus trè gach ceum do eachdraidh a shluaigh; agus gum b’ ann le sùil rim buannachd a bha spiorad na bàrdachd air a thìodhlacadh bho àm gu h-àm.,Gaelic Hymns
Nach robh tiodhlac na bàrdachd ’na inneal agus ’na mheadhon comharraichte air soirbheachadh a thoirt do obair mhòr an Athleasachaidh anns gach cèarna do ’n Roinn-Eòrpa?,Nach robh tìodhlac na bàrdachd na inneal agus na mheadhan comharraichte air soirbheachadh a thoirt do obair mhòr an Ath leasachaidh anns gach cèarna don Roinn-Eòrpa?,Gaelic Hymns
"Agus O! nach do-àireamh a’ chuideachd a tha ’n diugh fa chomhair na Righ-chathrach, air an sgeadachadh ann an trusganaibh fada geala, agus pailm-chrannaibh aca ’n an làmhaibh, a neirticheadh ’n uair a thàrr righ nan uamhas ’n an còir, ’s an uair a dh’fhosgail gleann dorcha sgàil a’ bhàis mu ’n coinneamh, le briathraibh an t-Salmadair","Agus ò! nach do-àireamh a’ chuideachd a tha an-diugh fa chomhair na rìgh-chathrach, air an sgeadachadh ann an trusganaibh fada geala, agus pailm-chrannaibh aca nan làmhaibh, a neirticheadh nuair a thàrr righ nan uabhas nan còir, ’s an uair a dh’fhosgail gleann dorcha sgàil a’ bhàis mun coinneamh, le briathraibh an t-Salmadair",Gaelic Hymns
"Ach ged a dh’ fhaodas cuid do bhlàthaibh an lios ’s a’ bhlàir-a-mach bàrr a thoirt air cuid eile ann an àileachd, ’an dealbh, ’s an snuagh, cha ruig iad so a leas an gnùis fholach, ’s an cinn a chromadh gu làr le nàire.","Ach ged a dh’fhaodas cuid do bhlàthaibh an lios ’s a’ bhlàir a-mach bàrr a thoirt air cuid eile ann an àileachd, an dealbh, ’s an snuadh, cha ruig iad seo a leas an gnùis fholach, ’s an cinn a chromadh gu làr le nàire.",Gaelic Hymns
"Na’m bitheadh-maid déigheil air cliù no ainm cha ’n ann ’n uair a tha ar ceann air liathadh, ’s air ciabhagan air tanachadh a chìte sinn an tòir air an fhaileus fhaoin agus fhalamh sin, a chuireamaid a mach ar leabhran—toradh ar cinn ’s ar cridhe—a chur eòlas air an t-saoghal, ’s a chosnadh a dheadh-ghean, a chliù ’s a chàirdeas.","Nam bitheamaid dèidheil air cliù no ainm chan ann nuair a tha ar ceann air liathadh, ’s air ciabhagan air tanachadh a chite sinn an tòir air an fhaileas fhaoin agus fhalamh sin, a chuireamaid a-mach ar leabhran — toradh ar cinn ’s ar cridhe — a chur eòlas air an t-saoghal, ’s a chosnadh a dheagh ghean, a chliù ’s a chàirdeas.",Gaelic Hymns
"Bha trì nithe àraidh air an cumail ’s an amharc ann an sgriobhadh na h-Eachdraidh so, a bha mar shnàthainn-riaghailt air gach mìr fa leth dhi mar a bha i ’dol air aghart.","Bha trì nithe àraidh air an cumail san amharc ann an sgrìobhadh na h-Eachdraidh seo, a bha mar shnàthainn-riaghailt air gach mìr fa leth dhi mar a bha i a’ dol air adhart.",Eachdraidh na h-Alba
"Anns a’ chomh-dhùnadh, dh’ iarradh an t-ùghdar a bhi ’g altrum an dòchais gu ’n tòir mòran de chàirdean na Gàeltachd, nach ’eil gu h-iomlan ’an urra ris a’ Ghàelic, gnùis do ’n oidhirp so air ar luchd-dùthcha ’shoillseachadh ’an eòlas air eachdraidh na rioghachd","Anns a’ cho-dhùnadh, dh’iarradh an t-ùghdar a bhith ag altram an dòchais gun tòir mòran de chàirdean na Gàidhealtachd, nach eil gu h-iomlan an urra ris a’ Ghàidhlig, gnùis don oidhirp seo air ar luchd-dùthcha a shoillseachadh an eòlas air eachdraidh na rìoghachd",Eachdraidh na h-Alba
Cha ’n fhaod teagamh sam bith a bhi a thaobh na h-aidmheil a bha aig seann luchd-àiteachaidh nan eileanan Breatunnach.,Chan fhaod teagamh sam bith a bhith a thaobh na h-aidmheil a bha aig seann luchd-àiteachaidh nan eileanan Breatannach.,Eachdraidh na h-Alba
"Fhad ’s a bha ceann a deas Bhreatuinn, no mar a theirear ris a nis, Sasunn, ’na mòr-roinn Ròmhanach, bha i ’mealtuinn na h-uile còir ’us sochair a bhuineadh do gach earrann eile de’n Impireachd mhòir, fharsuing sin.","Fhad ’s a bha ceann a deas Bhreatainn, no mar a theirear ris a-nis, Sasann, na mòr-roinn Ròmhanach, bha i a’ mealtainn na h-uile còir is sochair a bhuineadh do gach earrann eile den Ìmpireachd mhòir, fharsaing sin.",Eachdraidh na h-Alba
Rinn am Buadhair Normanach sin air son an rioghachd a dheanamh cinnteach dha féin ’s da shliochd.,Rinn am Buadhair Normanach sin airson an rìoghachd a dhèanamh cinnteach dha fhèin ’s da shliochd.,Eachdraidh na h-Alba
Dh’uighimich e càbhlach lionmhor luingeas air son briseadh a stigh air Alba le sùil ris an rioghachd a cheannsachadh gu h-iomlan da féin.,Dh’uidheamaich e cabhlach lìonmhor luingeas airson briseadh a-staigh air Alba le sùil ris an rìoghachd a cheannsachadh gu h-iomlan da fhèin.,Eachdraidh na h-Alba
"B’ e ’m beachd a bh’ aige gu’m faigheadh e cinn-iùil na comhbhoinn so air an glacadh gu h-iomlan, ’s air an casgradh ceart còmhladh.","B’ e am beachd a bh’ aige gum faigheadh e cinn-iùil na co-bhoinn seo air an glacadh gu h-iomlan, ’s air an casgradh ceart còmhladh.",Eachdraidh na h-Alba
"Mu ’n àm ’s an tàinig Daibhidh air ais do Alba, bha cogadh eadar Sasunn ’s an Fhraing, ni a thug cothrom anail a tharruing do na h-Albannaich bhochda.","Mun àm san tàinig Dàibhidh air ais do Alba, bha cogadh eadar Sasann ’s an Fhraing, nì a thug cothrom anail a tharraing do na h-Albannaich bhochda.",Eachdraidh na h-Alba
"Bha deadh fhear-còmhairl’ aig Seumas aig dol dha ’n ceann a’ ghnothuich mhòir so, ann an Easbuig Chill-Rimhinn, da ’m b’ ainm Ceanadaidh, agus a bha ’n dlùth dhàimh do ’n rìgh féin.","Bha deagh fhear-comhairle aig Seumas aig dol dhan ceann a’ ghnothaich mhòir seo, ann an Easbaig Chill Rìmhinn, dam b’ ainm Ceanadaidh, agus a bha an dlùth-dhàimh don rìgh fhèin.",Eachdraidh na h-Alba
